"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"2091",82,10,0.388888888888889,35,0,8.43507805325989,4.52647881246889,3.5,3.5,3.5,0,0.2,0.8,0,2,8,0,0.5,0.2,0.4
"2092",82,13,0.25,39,0.0680473372781066,2.24692307692308,0.238509164292497,3,3,3,0.153846153846154,0.153846153846154,0.692307692307692,0.461538461538462,2,9,2,0.470588235294118,0.2,0.425
"2093",82,9,0.347222222222222,25,0.134920634920635,16.3148148148149,5.16963877457713,2.77777777777778,2.77777777777778,2.77777777777778,0,0.222222222222222,0.777777777777778,0,2,7,0,0.444444444444444,0.2,0.45
"2094",82,15,0.242857142857143,51,0.095226843100189,3.65649131680998,0.997756333791463,3.4,3.4,3.4,0.0666666666666667,0.266666666666667,0.666666666666667,0.733333333333333,4,10,1,0.421052631578947,0.2,0.475
"2095",82,15,0.233333333333333,49,0.166351606805293,2.76999269005848,0.316235742086219,3.26666666666667,3.26666666666667,3.26666666666667,0.133333333333333,0.133333333333333,0.733333333333333,0.733333333333333,2,11,2,0.380952380952381,0.2,0.525
"2096",82,15,0.233333333333333,49,0.202907986111111,2.72533026113671,0.406052352873164,3.26666666666667,3.26666666666667,3.26666666666667,0.133333333333333,0.133333333333333,0.733333333333333,0.666666666666667,2,11,2,0.363636363636364,0.2,0.55
"2097",82,10,0.388888888888889,35,0.0770031217481789,0.120458138735569,0.784562493821621,3.5,3.5,3.5,0,0.1,0.9,0,1,9,0,0.347826086956522,0.2,0.575
"2098",82,7,0.333333333333333,14,0,2.39047619047619,0.572253968253969,2,2,2,0.142857142857143,0.428571428571429,0.428571428571429,0.142857142857143,3,3,1,0.266666666666667,0.2,0.75
"2099",82,5,0.5,10,0.290123456790123,1.85,0.709375,2,2,2,0.2,0.4,0.4,0,2,2,1,0.258064516129032,0.2,0.775
"2100",82,3,1,6,0,1.66666666666667,0.888888888888889,2,2,2,0.333333333333333,0,0.666666666666667,0,0,2,1,0.25,0.2,0.8
"2101",82,5,0.45,9,0,1.85,0.242708333333333,1.8,1.8,1.8,0.2,0.4,0.4,0.4,2,2,1,0.242424242424242,0.2,0.825
"2102",82,12,0.234848484848485,31,0.114149821640904,3.06474645786726,0.41494165539201,2.58333333333333,2.58333333333333,2.58333333333333,0.0833333333333333,0.25,0.666666666666667,0.666666666666667,3,8,1,0.216216216216216,0.2,0.925
"2103",83,36,0.20952380952381,264,0.115148817522171,3.55486522143909,0.841138916898633,7.33333333333333,7.33333333333333,7.33333333333333,0.0555555555555556,0.0555555555555556,0.888888888888889,0.666666666666667,2,32,2,2,0.2,0.1
"2104",83,41,0.220121951219512,361,0.124515520064152,2.93950355424137,0.335713755639306,8.80487804878049,8.80487804878049,8.80487804878049,0.0731707317073171,0.024390243902439,0.902439024390244,0.707317073170732,1,37,3,1.6,0.2,0.125
"2105",83,36,0.188095238095238,237,0.0162476370510396,2.7983623115194,0.239133026545257,6.58333333333333,6.58333333333333,6.58333333333333,0.0833333333333333,0.0555555555555556,0.861111111111111,0.666666666666667,2,31,3,1.33333333333333,0.2,0.15
"2106",83,30,0.18735632183908,163,0.0715444845632683,2.81589795260113,0.28520833181123,5.43333333333333,5.43333333333333,5.43333333333333,0.1,0.0333333333333333,0.866666666666667,0.7,1,26,3,1.14285714285714,0.2,0.175
"2107",83,30,0.263218390804598,229,0.0280061983471075,3.52481457528953,0.520171693659589,7.63333333333333,7.63333333333333,7.63333333333333,0.0666666666666667,0.0666666666666667,0.866666666666667,0.766666666666667,2,26,2,1,0.2,0.2
"2108",83,19,0.254385964912281,87,0.0998520710059171,4.69355799690713,1.35797127093236,4.57894736842105,4.57894736842105,4.57894736842105,0.105263157894737,0,0.894736842105263,0.789473684210526,0,17,2,0.888888888888889,0.2,0.225
"2109",83,20,0.271052631578947,103,0.038931643277501,7.01139050691305,1.61970706309272,5.15,5.15,5.15,0,0.05,0.95,0,1,19,0,0.8,0.2,0.25
"2110",83,14,0.291208791208791,53,0.0617999999999999,12.6655129619415,6.90270315341335,3.78571428571429,3.78571428571429,3.78571428571429,0,0.142857142857143,0.857142857142857,0,2,12,0,0.727272727272727,0.2,0.275
"2111",83,22,0.216450216450216,100,0.117191036668176,2.95387460108011,0.583073400251294,4.54545454545455,4.54545454545455,4.54545454545455,0.0909090909090909,0.0454545454545455,0.863636363636364,0.727272727272727,1,19,2,0.666666666666667,0.2,0.3
"2112",83,24,0.204710144927536,113,0.137342825443787,3.40095905861686,0.77674323463946,4.70833333333333,4.70833333333333,4.70833333333333,0.0833333333333333,0.125,0.791666666666667,0.875,3,19,2,0.615384615384615,0.2,0.325
"2113",83,13,0.198717948717949,31,0.229444444444445,2.57460317460317,0.374161908638099,2.38461538461538,2.38461538461538,2.38461538461538,0.230769230769231,0.0769230769230769,0.692307692307692,0.461538461538462,1,9,3,0.571428571428572,0.2,0.35
"2114",83,21,0.216666666666667,91,0,2.67376436972938,0.468646433326549,4.33333333333333,4.33333333333333,4.33333333333333,0.0952380952380952,0.238095238095238,0.666666666666667,0.666666666666667,5,14,2,0.533333333333333,0.2,0.375
"2115",83,12,0.340909090909091,45,0.0346875,4.50104960001805,1.71875469397686,3.75,3.75,3.75,0.0833333333333333,0.166666666666667,0.75,0.833333333333333,2,9,1,0.5,0.2,0.4
"2116",83,16,0.25,60,0.0534329215742603,2.73007305194805,0.198295271956258,3.75,3.75,3.75,0.0625,0.125,0.8125,0.625,2,13,1,0.470588235294118,0.2,0.425
"2117",83,17,0.261029411764706,71,0.0805579584775086,2.88125723138892,0.530903973934536,4.17647058823529,4.17647058823529,4.17647058823529,0.117647058823529,0.235294117647059,0.647058823529412,0.705882352941177,4,11,2,0.421052631578947,0.2,0.475
"2118",83,13,0.205128205128205,32,0.141519250780437,3.01648351648352,0.366850190625702,2.46153846153846,2.46153846153846,2.46153846153846,0.0769230769230769,0.307692307692308,0.615384615384615,0.461538461538462,4,8,1,0.4,0.2,0.5
"2119",83,18,0.23202614379085,71,0.1424560546875,3.69530915046849,1.12143182038904,3.94444444444444,3.94444444444444,3.94444444444444,0.111111111111111,0.0555555555555556,0.833333333333333,0.722222222222222,1,15,2,0.380952380952381,0.2,0.525
"2120",83,7,0.30952380952381,13,0,2.02380952380952,0.400710978835979,1.85714285714286,1.85714285714286,1.85714285714286,0.142857142857143,0.428571428571429,0.428571428571429,0.285714285714286,3,3,1,0.347826086956522,0.2,0.575
"2121",83,8,0.303571428571429,17,0.136678200692041,2.37109375,0.4114990234375,2.125,2.125,2.125,0.125,0.375,0.5,0.375,3,4,1,0.333333333333333,0.2,0.6
"2122",83,9,0.222222222222222,16,0.076171875,2.80902777777778,0.211263020833334,1.77777777777778,1.77777777777778,1.77777777777778,0.111111111111111,0.222222222222222,0.666666666666667,0.444444444444444,2,6,1,0.307692307692308,0.2,0.65
"2123",83,5,0.4,8,-0.224489795918367,3.88469638401556e-17,0.585185185185185,1.6,1.6,1.6,0,0.4,0.6,0,2,3,0,0.266666666666667,0.2,0.75
"2124",83,6,0.233333333333333,7,-0.224489795918367,1.94444444444444,0.0370370370370369,1.16666666666667,1.16666666666667,1.16666666666667,0.166666666666667,0.5,0.333333333333333,0.166666666666667,3,2,1,0.25,0.2,0.8
"2125",83,2,1.5,3,0,1.25,0.8125,1.5,1.5,1.5,0.5,0.5,0,0,1,0,1,0.235294117647059,0.2,0.85
"2126",84,29,0.230295566502463,187,0.0980275051652892,3.06053590450619,0.619354757725242,6.44827586206897,6.44827586206897,6.44827586206897,0.0689655172413793,0.0344827586206897,0.896551724137931,0.689655172413793,1,26,2,2,0.2,0.1
"2127",84,43,0.241417497231451,436,0.0381782748787968,3.05726331916504,0.548122923395416,10.1395348837209,10.1395348837209,10.1395348837209,0.0697674418604651,0.0465116279069767,0.883720930232558,0.744186046511628,2,38,3,1.6,0.2,0.125
"2128",84,35,0.221008403361345,263,0.0980101296530021,3.22054739689419,0.610542228605179,7.51428571428571,7.51428571428571,7.51428571428571,0.0571428571428571,0.0571428571428571,0.885714285714286,0.771428571428571,2,31,2,1.33333333333333,0.2,0.15
"2129",84,21,0.176190476190476,74,0.143772316740181,2.94124151869207,0.582580107757062,3.52380952380952,3.52380952380952,3.52380952380952,0.0476190476190476,0.142857142857143,0.80952380952381,0.619047619047619,3,17,1,1.14285714285714,0.2,0.175
"2130",84,19,0.228070175438596,78,0.130095332018409,2.64642965921749,0.144292566140362,4.10526315789474,4.10526315789474,4.10526315789474,0.105263157894737,0.105263157894737,0.789473684210526,0.578947368421053,2,15,2,1,0.2,0.2
"2131",84,35,0.222689075630252,265,0,3.05274147189707,0.347613022946091,7.57142857142857,7.57142857142857,7.57142857142857,0.0571428571428571,0,0.942857142857143,0.742857142857143,0,33,2,0.888888888888889,0.2,0.225
"2132",84,26,0.290769230769231,189,0.053961937716263,4.33334353793766,1.4177749866855,7.26923076923077,7.26923076923077,7.26923076923077,0.0384615384615385,0.0769230769230769,0.884615384615385,0.769230769230769,2,23,1,0.8,0.2,0.25
"2133",84,22,0.235930735930736,109,0.0354938271604937,2.64323288178047,0.199187426260281,4.95454545454545,4.95454545454545,4.95454545454545,0.0909090909090909,0.0454545454545455,0.863636363636364,0.727272727272727,1,19,2,0.727272727272727,0.2,0.275
"2134",84,11,0.281818181818182,31,0,18.2159090909091,9.16091624579113,2.81818181818182,2.81818181818182,2.81818181818182,0,0.363636363636364,0.636363636363636,0,4,7,0,0.615384615384615,0.2,0.325
"2135",84,21,0.207142857142857,87,0.0963010204081632,2.77881543368407,0.584833367207665,4.14285714285714,4.14285714285714,4.14285714285714,0.142857142857143,0.0476190476190476,0.80952380952381,0.666666666666667,1,17,3,0.571428571428572,0.2,0.35
"2136",84,9,0.388888888888889,28,0.2072,7.718954248366,3.51950760696433,3.11111111111111,3.11111111111111,3.11111111111111,0,0,1,0,0,9,0,0.533333333333333,0.2,0.375
"2137",84,17,0.257352941176471,70,0.0947872577411451,3.06946488876777,0.527134565018425,4.11764705882353,4.11764705882353,4.11764705882353,0.0588235294117647,0.176470588235294,0.764705882352941,0.588235294117647,3,13,1,0.5,0.2,0.4
"2138",84,17,0.286764705882353,78,0.0920379839298759,2.77283776737647,0.410884631990395,4.58823529411765,4.58823529411765,4.58823529411765,0.176470588235294,0.176470588235294,0.647058823529412,0.705882352941177,3,11,3,0.470588235294118,0.2,0.425
"2139",84,12,0.318181818181818,42,0.158239143367043,2.57777777777778,0.356422839506173,3.5,3.5,3.5,0.0833333333333333,0.166666666666667,0.75,0.666666666666667,2,9,1,0.444444444444444,0.2,0.45
"2140",84,10,0.2,18,0.242214532871972,2.11162790697674,0.215467820443483,1.8,1.8,1.8,0.2,0.4,0.4,0.3,4,4,2,0.421052631578947,0.2,0.475
"2141",84,11,0.254545454545455,28,0.194787379972565,2.10757575757576,0.310395622895623,2.54545454545455,2.54545454545455,2.54545454545455,0.181818181818182,0.454545454545455,0.363636363636364,0.454545454545455,5,4,2,0.380952380952381,0.2,0.525
"2142",84,16,0.2125,51,0.0751770095793419,3.05590659340659,0.35061130650485,3.1875,3.1875,3.1875,0.0625,0.375,0.5625,0.5625,6,9,1,0.32,0.2,0.625
"2143",84,8,0.357142857142857,20,0,2.82118055555556,0.371459458590535,2.5,2.5,2.5,0.125,0.125,0.75,0.625,1,6,1,0.307692307692308,0.2,0.65
"2144",84,9,0.444444444444444,32,0.122448979591837,9.43214844623297,2.43497406998496,3.55555555555556,3.55555555555556,3.55555555555556,0,0.111111111111111,0.888888888888889,0,1,8,0,0.296296296296296,0.2,0.675
"2145",84,13,0.243589743589744,38,0.119984567901235,2.01282051282051,0.252377466497836,2.92307692307692,2.92307692307692,2.92307692307692,0.230769230769231,0.153846153846154,0.615384615384615,0.461538461538462,2,8,3,0.235294117647059,0.2,0.85
"2146",84,4,0.416666666666667,5,0,0.0961538461538462,0.631656804733728,1.25,1.25,1.25,0,0.5,0.5,0,2,2,0,0.228571428571429,0.2,0.875
"2147",84,6,0.4,12,0.161157024793388,2.22222222222222,0.23412037037037,2,2,2,0.166666666666667,0,0.833333333333333,0.5,0,5,1,0.205128205128205,0.2,0.975
"2148",85,46,0.224154589371981,464,0.0722983763641204,2.97959160370334,0.395635025635897,10.0869565217391,10.0869565217391,10.0869565217391,0.0652173913043478,0.108695652173913,0.826086956521739,0.826086956521739,5,38,3,2,0.2,0.1
"2149",85,34,0.231729055258467,260,0.0457965218246488,3.06675332808881,0.489521807219029,7.64705882352941,7.64705882352941,7.64705882352941,0.0588235294117647,0.0588235294117647,0.882352941176471,0.764705882352941,2,30,2,1.6,0.2,0.125
"2150",85,30,0.245977011494253,214,0.062296252230815,3.287340665556,0.545335370889245,7.13333333333333,7.13333333333333,7.13333333333333,0.0333333333333333,0.1,0.866666666666667,0.866666666666667,3,26,1,1.33333333333333,0.2,0.15
"2151",85,27,0.213675213675214,150,0.108293804098,2.84078752690545,0.347040107910707,5.55555555555556,5.55555555555556,5.55555555555556,0.0740740740740741,0.0740740740740741,0.851851851851852,0.740740740740741,2,23,2,1.14285714285714,0.2,0.175
"2152",85,9,0.291666666666667,21,0,2.39861111111111,0.304422743055556,2.33333333333333,2.33333333333333,2.33333333333333,0.111111111111111,0.333333333333333,0.555555555555556,0.555555555555556,3,5,1,0.888888888888889,0.2,0.225
"2153",85,18,0.264705882352941,81,0.0508582907231555,3.08485289622497,0.437947288233108,4.5,4.5,4.5,0.0555555555555556,0.166666666666667,0.777777777777778,0.666666666666667,3,14,1,0.727272727272727,0.2,0.275
"2154",85,31,0.233333333333333,217,0,2.79923785075599,0.358007977776159,7,7,7,0.0967741935483871,0.0967741935483871,0.806451612903226,0.645161290322581,3,25,3,0.666666666666667,0.2,0.3
"2155",85,11,0.472727272727273,52,0,12.0513284087029,7.57438933793572,4.72727272727273,4.72727272727273,4.72727272727273,0.0909090909090909,0.0909090909090909,0.818181818181818,0.909090909090909,1,9,1,0.615384615384615,0.2,0.325
"2156",85,16,0.279166666666667,67,0.112773152965661,2.93921333246494,0.429446322431714,4.1875,4.1875,4.1875,0.125,0.125,0.75,0.6875,2,12,2,0.571428571428572,0.2,0.35
"2157",85,10,0.511111111111111,46,0.0785244704163623,10.9744295405488,5.08968536356952,4.6,4.6,4.6,0,0.1,0.9,0,1,9,0,0.533333333333333,0.2,0.375
"2158",85,10,0.377777777777778,34,0,2.68404850746268,0.493405950203653,3.4,3.4,3.4,0.2,0.1,0.7,0.7,1,7,2,0.5,0.2,0.4
"2159",85,12,0.227272727272727,30,0.126886145404664,2.92380050505051,0.443960511044795,2.5,2.5,2.5,0.0833333333333333,0.166666666666667,0.75,0.583333333333333,2,9,1,0.470588235294118,0.2,0.425
"2160",85,15,0.280952380952381,59,0.0593043995243758,2.69590123456789,0.201460554146077,3.93333333333333,3.93333333333333,3.93333333333333,0.0666666666666667,0,0.933333333333333,0.533333333333333,0,14,1,0.444444444444444,0.2,0.45
"2161",85,12,0.310606060606061,41,0.0430637738330046,3.67410630069798,0.744946358123858,3.41666666666667,3.41666666666667,3.41666666666667,0.0833333333333333,0.0833333333333333,0.833333333333333,0.833333333333333,1,10,1,0.421052631578947,0.2,0.475
"2162",85,10,0.333333333333333,30,0,3.84865864939871,1.04855441685686,3,3,3,0.1,0.2,0.7,0.7,2,7,1,0.4,0.2,0.5
"2163",85,19,0.216374269005848,74,0.179327976625274,2.52150950292397,0.161689503888483,3.89473684210526,3.89473684210526,3.89473684210526,0.105263157894737,0.315789473684211,0.578947368421053,0.631578947368421,6,11,2,0.380952380952381,0.2,0.525
"2164",85,14,0.302197802197802,55,0.0313278746885013,2.79007797270955,0.286242696382498,3.92857142857143,3.92857142857143,3.92857142857143,0.0714285714285714,0.0714285714285714,0.857142857142857,0.714285714285714,1,12,1,0.363636363636364,0.2,0.55
"2165",85,8,0.392857142857143,22,0,3.20659722222222,0.908329314557613,2.75,2.75,2.75,0.25,0.125,0.625,0.625,1,5,2,0.333333333333333,0.2,0.6
"2166",85,9,0.541666666666667,39,0,13.4547683572074,5.45887868514983,4.33333333333333,4.33333333333333,4.33333333333333,0,0.111111111111111,0.888888888888889,0,1,8,0,0.32,0.2,0.625
"2167",85,6,0.466666666666667,14,0,5.38172043010749,1.72638455312751,2.33333333333333,2.33333333333333,2.33333333333333,0,0.166666666666667,0.833333333333333,0,1,5,0,0.307692307692308,0.2,0.65
"2168",85,7,0.571428571428571,24,0,2.29878618113912,0.751043859809719,3.42857142857143,3.42857142857143,3.42857142857143,0.142857142857143,0,0.857142857142857,0.714285714285714,0,6,1,0.25,0.2,0.8
"2169",85,6,0.4,12,-0.181818181818182,2.16666666666667,0.15,2,2,2,0.166666666666667,0,0.833333333333333,0,0,5,1,0.235294117647059,0.2,0.85
"2170",86,33,0.222537878787879,235,0.00802460750257138,3.15885656447815,0.342617739154351,7.12121212121212,7.12121212121212,7.12121212121212,0.0303030303030303,0.0303030303030303,0.939393939393939,0.787878787878788,1,31,1,2,0.2,0.1
"2171",86,39,0.228744939271255,339,0,3.26826872368126,0.536155319858313,8.69230769230769,8.69230769230769,8.69230769230769,0.0512820512820513,0.0769230769230769,0.871794871794872,0.846153846153846,3,34,2,1.6,0.2,0.125
"2172",86,32,0.236895161290323,235,0.0940508382909681,4.02258138672704,1.0881150545283,7.34375,7.34375,7.34375,0.03125,0.1875,0.78125,0.75,6,25,1,1.33333333333333,0.2,0.15
"2173",86,35,0.222689075630252,265,0.0421142578125,2.89500834072159,0.346414842259373,7.57142857142857,7.57142857142857,7.57142857142857,0.0571428571428571,0.171428571428571,0.771428571428571,0.857142857142857,6,27,2,1.14285714285714,0.2,0.175
"2174",86,29,0.211822660098522,172,0.126594903835297,3.03554125493597,0.552424309848784,5.93103448275862,5.93103448275862,5.93103448275862,0.0689655172413793,0.0689655172413793,0.862068965517241,0.758620689655172,2,25,2,1,0.2,0.2
"2175",86,28,0.235449735449735,178,0.100747590702948,2.84707880682723,0.441714765283559,6.35714285714286,6.35714285714286,6.35714285714286,0.0714285714285714,0.0357142857142857,0.892857142857143,0.678571428571429,1,25,2,0.888888888888889,0.2,0.225
"2176",86,25,0.186666666666667,112,0.14595041322314,2.80042543844937,0.284702161789918,4.48,4.48,4.48,0.12,0.24,0.64,0.68,6,16,3,0.8,0.2,0.25
"2177",86,23,0.217391304347826,110,0.042185831256675,2.90864964465666,0.315577760737299,4.78260869565217,4.78260869565217,4.78260869565217,0.0869565217391304,0.0434782608695652,0.869565217391304,0.739130434782609,1,20,2,0.727272727272727,0.2,0.275
"2178",86,22,0.218614718614719,101,0.161717451523546,3.02262184997541,0.572261853376077,4.59090909090909,4.59090909090909,4.59090909090909,0.0909090909090909,0.0909090909090909,0.818181818181818,0.681818181818182,2,18,2,0.666666666666667,0.2,0.3
"2179",86,19,0.289473684210526,99,0.0591397849462366,3.20581590006156,0.514419768961704,5.21052631578947,5.21052631578947,5.21052631578947,0.0526315789473684,0.0526315789473684,0.894736842105263,0.684210526315789,1,17,1,0.615384615384615,0.2,0.325
"2180",86,22,0.222943722943723,103,0.114366319444444,3.26920758898293,0.742238069723239,4.68181818181818,4.68181818181818,4.68181818181818,0.0909090909090909,0.227272727272727,0.681818181818182,0.863636363636364,5,15,2,0.571428571428572,0.2,0.35
"2181",86,20,0.205263157894737,78,0.0488775510204082,3.03364479051532,0.745805157791274,3.9,3.9,3.9,0.1,0.2,0.7,0.65,4,14,2,0.533333333333333,0.2,0.375
"2182",86,9,0.208333333333333,15,0.221938775510204,2.83333333333333,0.583333333333333,1.66666666666667,1.66666666666667,1.66666666666667,0.111111111111111,0.333333333333333,0.555555555555556,0.555555555555556,3,5,1,0.5,0.2,0.4
"2183",86,9,0.166666666666667,12,0.214876033057851,0.0317994762439207,0.379842822790821,1.33333333333333,1.33333333333333,1.33333333333333,0,0.444444444444444,0.555555555555556,0,4,5,0,0.470588235294118,0.2,0.425
"2184",86,22,0.255411255411255,118,0.054504132231405,3.02408125440942,0.524898168217644,5.36363636363636,5.36363636363636,5.36363636363636,0.136363636363636,0.0454545454545455,0.818181818181818,0.727272727272727,1,18,3,0.444444444444444,0.2,0.45
"2185",86,9,0.25,18,0.076171875,25.3703703703704,35.5020576131688,2,2,2,0,0.555555555555556,0.444444444444444,0,5,4,0,0.4,0.2,0.5
"2186",86,16,0.233333333333333,56,0.146604938271605,2.91574970238095,0.529914958997899,3.5,3.5,3.5,0.125,0.125,0.75,0.6875,2,12,2,0.380952380952381,0.2,0.525
"2187",86,9,0.444444444444444,32,0,3.75507936507936,1.15653915954943,3.55555555555556,3.55555555555556,3.55555555555556,0,0.222222222222222,0.777777777777778,0,2,7,0,0.363636363636364,0.2,0.55
