"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"3687",100,15,0.233333333333333,49,0.110787172011662,2.24490740740741,0.202272933813444,3.26666666666667,3.26666666666667,3.26666666666667,0.2,0.266666666666667,0.533333333333333,0.666666666666667,4,8,3,0.357142857142857,0.2,0.56
"3688",100,13,0.179487179487179,28,0.141975308641975,2.11965811965812,0.167997967240392,2.15384615384615,2.15384615384615,2.15384615384615,0.230769230769231,0.384615384615385,0.384615384615385,0.538461538461538,5,5,3,0.350877192982456,0.2,0.57
"3689",100,17,0.227941176470588,62,0.13875,2.38823554069216,0.268067439968758,3.64705882352941,3.64705882352941,3.64705882352941,0.176470588235294,0.0588235294117647,0.764705882352941,0.647058823529412,1,13,3,0.344827586206897,0.2,0.58
"3690",100,23,0.233201581027668,118,0.10468809073724,2.45143664145188,0.208338449562046,5.1304347826087,5.1304347826087,5.1304347826087,0.130434782608696,0.130434782608696,0.739130434782609,0.652173913043478,3,17,3,0.338983050847458,0.2,0.59
"3691",100,16,0.183333333333333,44,0.208419421487603,2.15590277777778,0.196599938663436,2.75,2.75,2.75,0.1875,0.375,0.4375,0.5625,6,7,3,0.333333333333333,0.2,0.6
"3692",100,10,0.266666666666667,24,0.0460069444444445,1.93142857142857,0.150537475704567,2.4,2.4,2.4,0.3,0.1,0.6,0.4,1,6,3,0.327868852459016,0.2,0.61
"3693",100,15,0.223809523809524,47,0.116965973534972,2.251,0.252366012345679,3.13333333333333,3.13333333333333,3.13333333333333,0.2,0.133333333333333,0.666666666666667,0.4,2,10,3,0.32258064516129,0.2,0.62
"3694",100,15,0.238095238095238,50,0.1234,2.27333984375,0.218658846415065,3.33333333333333,3.33333333333333,3.33333333333333,0.2,0.2,0.6,0.666666666666667,3,9,3,0.317460317460317,0.2,0.63
"3695",100,12,0.28030303030303,37,0.172388604821037,2.00970602526725,0.201580102425334,3.08333333333333,3.08333333333333,3.08333333333333,0.25,0.166666666666667,0.583333333333333,0.5,2,7,3,0.3125,0.2,0.64
"3696",100,15,0.185714285714286,39,0.165680473372781,2.35383333333333,0.163959243827161,2.6,2.6,2.6,0.2,0.333333333333333,0.466666666666667,0.733333333333333,5,7,3,0.307692307692308,0.2,0.65
"3697",100,12,0.159090909090909,21,0.117913832199547,2.09085648148148,0.0929583011831274,1.75,1.75,1.75,0.166666666666667,0.416666666666667,0.333333333333333,0.416666666666667,5,4,2,0.303030303030303,0.2,0.66
"3698",100,11,0.218181818181818,24,0.191840277777778,1.97373737373737,0.187450056116723,2.18181818181818,2.18181818181818,2.18181818181818,0.181818181818182,0.181818181818182,0.545454545454545,0.545454545454545,2,6,2,0.298507462686567,0.2,0.67
"3699",100,19,0.251461988304094,86,0.111961451247165,2.58238606404605,0.286532223246377,4.52631578947368,4.52631578947368,4.52631578947368,0.157894736842105,0.0526315789473684,0.789473684210526,0.789473684210526,1,15,3,0.294117647058824,0.2,0.68
"3700",100,10,0.188888888888889,17,0.242214532871972,1.82962962962963,0.240437814357567,1.7,1.7,1.7,0.2,0.3,0.4,0.5,3,4,2,0.289855072463768,0.2,0.69
"3701",100,17,0.238970588235294,65,0.179924751410911,2.57621430870899,0.341011636288111,3.82352941176471,3.82352941176471,3.82352941176471,0.176470588235294,0.0588235294117647,0.764705882352941,0.705882352941177,1,13,3,0.285714285714286,0.2,0.7
"3702",100,15,0.261904761904762,55,0.0925925925925925,2.1239897773496,0.209996597635213,3.66666666666667,3.66666666666667,3.66666666666667,0.2,0.133333333333333,0.666666666666667,0.533333333333333,2,10,3,0.28169014084507,0.2,0.71
"3703",100,19,0.289473684210526,99,0.15142598460842,2.41728769229837,0.269052897836699,5.21052631578947,5.21052631578947,5.21052631578947,0.157894736842105,0.0526315789473684,0.789473684210526,0.684210526315789,1,15,3,0.277777777777778,0.2,0.72
"3704",100,15,0.20952380952381,44,0.222486615110054,2.32681586726719,0.34532056359325,2.93333333333333,2.93333333333333,2.93333333333333,0.2,0.133333333333333,0.666666666666667,0.4,2,10,3,0.273972602739726,0.2,0.73
"3705",100,11,0.227272727272727,25,0.0744000000000001,1.85505050505051,0.159411335578002,2.27272727272727,2.27272727272727,2.27272727272727,0.272727272727273,0.363636363636364,0.363636363636364,0.454545454545455,4,4,3,0.27027027027027,0.2,0.74
"3706",100,15,0.238095238095238,50,0.1502,2.17370707070707,0.139584633156893,3.33333333333333,3.33333333333333,3.33333333333333,0.2,0.0666666666666667,0.733333333333333,0.533333333333333,1,11,3,0.266666666666667,0.2,0.75
"3707",100,13,0.25,39,0.0449233016800584,2.15239454094293,0.267147379942292,3,3,3,0.230769230769231,0.153846153846154,0.615384615384615,0.461538461538462,2,8,3,0.263157894736842,0.2,0.76
"3708",100,13,0.173076923076923,27,0.131001371742112,2.00496794871795,0.0726959802350426,2.07692307692308,2.07692307692308,2.07692307692308,0.230769230769231,0.384615384615385,0.384615384615385,0.230769230769231,5,5,3,0.25974025974026,0.2,0.77
"3709",100,11,0.236363636363636,26,0,1.88920454545455,0.224609375,2.36363636363636,2.36363636363636,2.36363636363636,0.272727272727273,0.363636363636364,0.363636363636364,0.454545454545455,4,4,3,0.256410256410256,0.2,0.78
"3710",100,17,0.224264705882353,61,0.153260557311118,2.38066209389739,0.22264609922822,3.58823529411765,3.58823529411765,3.58823529411765,0.176470588235294,0.176470588235294,0.647058823529412,0.647058823529412,3,11,3,0.253164556962025,0.2,0.79
"3711",100,15,0.257142857142857,54,0.182237600922722,2.44298818259792,0.313099305737366,3.6,3.6,3.6,0.2,0.133333333333333,0.666666666666667,0.4,2,10,3,0.25,0.2,0.8
"3712",100,14,0.175824175824176,32,0.185744016649324,2.34280303030303,0.2856856024736,2.28571428571429,2.28571428571429,2.28571428571429,0.214285714285714,0.214285714285714,0.571428571428571,0.5,3,8,3,0.246913580246914,0.2,0.81
"3713",100,15,0.252380952380952,53,0.0883246527777778,2.49563024715863,0.475978693362832,3.53333333333333,3.53333333333333,3.53333333333333,0.2,0.2,0.6,0.6,3,9,3,0.24390243902439,0.2,0.82
"3714",100,12,0.21969696969697,29,0.141975308641975,2.09037769784173,0.206033632326753,2.41666666666667,2.41666666666667,2.41666666666667,0.25,0.0833333333333333,0.666666666666667,0.416666666666667,1,8,3,0.240963855421687,0.2,0.83
"3715",100,16,0.233333333333333,56,0.152727272727273,2.12670774759372,0.166976620484509,3.5,3.5,3.5,0.1875,0.1875,0.625,0.5,3,10,3,0.238095238095238,0.2,0.84
"3716",100,17,0.194852941176471,53,0.124599501601994,2.24446691176471,0.203899267817478,3.11764705882353,3.11764705882353,3.11764705882353,0.176470588235294,0.352941176470588,0.470588235294118,0.647058823529412,6,8,3,0.235294117647059,0.2,0.85
"3717",100,13,0.243589743589744,38,0.158144631117604,2.22528669587493,0.229745033571756,2.92307692307692,2.92307692307692,2.92307692307692,0.230769230769231,0.0769230769230769,0.692307692307692,0.384615384615385,1,9,3,0.232558139534884,0.2,0.86
"3718",100,16,0.170833333333333,41,0.187388459250446,2.26041666666667,0.217414383908326,2.5625,2.5625,2.5625,0.1875,0.375,0.4375,0.5,6,7,3,0.229885057471264,0.2,0.87
"3719",100,13,0.198717948717949,31,0.164932362122789,2.1,0.20724719551282,2.38461538461538,2.38461538461538,2.38461538461538,0.230769230769231,0.384615384615385,0.384615384615385,0.538461538461538,5,5,3,0.227272727272727,0.2,0.88
"3720",100,8,0.267857142857143,15,0.193877551020408,1.875,0.327430555555556,1.875,1.875,1.875,0.375,0.125,0.5,0.25,1,4,3,0.224719101123596,0.2,0.89
"3721",100,14,0.225274725274725,41,0.130577037477692,2.13299851190477,0.150593598216795,2.92857142857143,2.92857142857143,2.92857142857143,0.214285714285714,0.142857142857143,0.642857142857143,0.357142857142857,2,9,3,0.222222222222222,0.2,0.9
"3722",100,9,0.208333333333333,15,0.213333333333333,1.875,0.153356481481482,1.66666666666667,1.66666666666667,1.66666666666667,0.222222222222222,0.333333333333333,0.333333333333333,0.444444444444444,3,3,2,0.21978021978022,0.2,0.91
"3723",100,12,0.25,33,0,1.94340277777778,0.172765359760802,2.75,2.75,2.75,0.25,0.333333333333333,0.416666666666667,0.416666666666667,4,5,3,0.217391304347826,0.2,0.92
"3724",100,11,0.227272727272727,25,0.1976,2.01022727272727,0.194311079545454,2.27272727272727,2.27272727272727,2.27272727272727,0.272727272727273,0.181818181818182,0.545454545454545,0.454545454545455,2,6,3,0.21505376344086,0.2,0.93
"3725",100,10,0.222222222222222,20,0.14875,1.88697916666667,0.13832691333912,2,2,2,0.3,0.2,0.5,0.3,2,5,3,0.212765957446809,0.2,0.94
"3726",100,9,0.194444444444444,14,0.357142857142857,1.65046296296296,0.306845582561728,1.55555555555556,1.55555555555556,1.55555555555556,0.333333333333333,0.444444444444444,0.222222222222222,0.111111111111111,4,2,3,0.210526315789474,0.2,0.95
"3727",100,19,0.219298245614035,75,0.0455624543462381,2.4494170208129,0.249029159247963,3.94736842105263,3.94736842105263,3.94736842105263,0.157894736842105,0.0526315789473684,0.789473684210526,0.473684210526316,1,15,3,0.4,0.2,0.5
"3728",100,14,0.197802197802198,36,0.0559183673469387,2.16182712215321,0.140170985612266,2.57142857142857,2.57142857142857,2.57142857142857,0.214285714285714,0.357142857142857,0.428571428571429,0.357142857142857,5,6,3,0.392156862745098,0.2,0.51
"3729",100,17,0.165441176470588,45,0.136621900826446,2.17467320261438,0.145538502438013,2.64705882352941,2.64705882352941,2.64705882352941,0.176470588235294,0.411764705882353,0.411764705882353,0.529411764705882,7,7,3,0.384615384615385,0.2,0.52
"3730",100,21,0.180952380952381,76,0.151733333333333,2.3290985925847,0.164843993835516,3.61904761904762,3.61904761904762,3.61904761904762,0.142857142857143,0.238095238095238,0.619047619047619,0.523809523809524,5,13,3,0.377358490566038,0.2,0.53
"3731",100,23,0.205533596837945,104,0.0435251445936672,2.49744170712666,0.258564635648733,4.52173913043478,4.52173913043478,4.52173913043478,0.130434782608696,0.260869565217391,0.608695652173913,0.565217391304348,6,14,3,0.37037037037037,0.2,0.54
"3732",100,20,0.268421052631579,102,0.0933680518652355,2.60486506054844,0.30124808046165,5.1,5.1,5.1,0.15,0.2,0.65,0.6,4,13,3,0.363636363636364,0.2,0.55
"3733",100,15,0.195238095238095,41,0.1215625,2.12519936204147,0.171480617049365,2.73333333333333,2.73333333333333,2.73333333333333,0.2,0.266666666666667,0.533333333333333,0.533333333333333,4,8,3,0.357142857142857,0.2,0.56
"3734",100,19,0.257309941520468,88,0.0394106546668603,2.39243212594224,0.253892061047066,4.63157894736842,4.63157894736842,4.63157894736842,0.157894736842105,0.0526315789473684,0.789473684210526,0.578947368421053,1,15,3,0.350877192982456,0.2,0.57
"3735",100,16,0.266666666666667,64,0.0283333333333333,2.49473955760046,0.375875555298782,4,4,4,0.1875,0.125,0.6875,0.75,2,11,3,0.344827586206897,0.2,0.58
"3736",100,17,0.231617647058824,63,0.066389518770471,2.50931806610566,0.291174207043512,3.70588235294118,3.70588235294118,3.70588235294118,0.176470588235294,0.176470588235294,0.647058823529412,0.411764705882353,3,11,3,0.338983050847458,0.2,0.59
"3737",100,24,0.259057971014493,143,0.0989030612244899,2.45379007597341,0.244713253139684,5.95833333333333,5.95833333333333,5.95833333333333,0.125,0.0416666666666667,0.833333333333333,0.625,1,20,3,0.333333333333333,0.2,0.6
"3738",100,11,0.227272727272727,25,0.1784,1.85923295454545,0.221741610440341,2.27272727272727,2.27272727272727,2.27272727272727,0.272727272727273,0.272727272727273,0.454545454545455,0.363636363636364,3,5,3,0.327868852459016,0.2,0.61
"3739",100,16,0.216666666666667,52,0.164016272189349,2.2125,0.231465773809524,3.25,3.25,3.25,0.1875,0.25,0.5625,0.5,4,9,3,0.32258064516129,0.2,0.62
"3740",100,14,0.230769230769231,42,0.173706127305175,2.16617666921796,0.260831199782116,3,3,3,0.214285714285714,0.142857142857143,0.642857142857143,0.357142857142857,2,9,3,0.317460317460317,0.2,0.63
"3741",100,12,0.234848484848485,31,0.086888657648283,2.03470568783069,0.197500563800256,2.58333333333333,2.58333333333333,2.58333333333333,0.25,0.25,0.5,0.583333333333333,3,6,3,0.3125,0.2,0.64
"3742",100,14,0.241758241758242,44,0.126700680272109,2.43452380952381,0.337405616181657,3.14285714285714,3.14285714285714,3.14285714285714,0.214285714285714,0,0.785714285714286,0.642857142857143,0,11,3,0.307692307692308,0.2,0.65
"3743",100,14,0.192307692307692,35,0.199183673469388,2.16871279761905,0.17883965325734,2.5,2.5,2.5,0.214285714285714,0.285714285714286,0.5,0.428571428571429,4,7,3,0.303030303030303,0.2,0.66
"3744",100,21,0.261904761904762,110,0.064590793955804,2.40487283230383,0.25588358665561,5.23809523809524,5.23809523809524,5.23809523809524,0.142857142857143,0.142857142857143,0.714285714285714,0.619047619047619,3,15,3,0.298507462686567,0.2,0.67
"3745",100,21,0.219047619047619,92,0.16639313218028,2.36369221757852,0.18980443588662,4.38095238095238,4.38095238095238,4.38095238095238,0.142857142857143,0.0476190476190476,0.80952380952381,0.571428571428571,1,17,3,0.294117647058824,0.2,0.68
"3746",100,16,0.2625,63,0.147137866165009,2.1656629318394,0.189884146825255,3.9375,3.9375,3.9375,0.1875,0.1875,0.625,0.5,3,10,3,0.289855072463768,0.2,0.69
"3747",100,8,0.178571428571429,10,0.3,1.72916666666667,0.0920138888888886,1.25,1.25,1.25,0.375,0.5,0.125,0.25,4,1,3,0.285714285714286,0.2,0.7
"3748",100,22,0.188311688311688,87,0.136539792387543,2.39367443373125,0.185980966420681,3.95454545454545,3.95454545454545,3.95454545454545,0.136363636363636,0.227272727272727,0.636363636363636,0.590909090909091,5,14,3,0.28169014084507,0.2,0.71
"3749",100,14,0.230769230769231,42,0.13875,2.24003401360544,0.239790225860752,3,3,3,0.214285714285714,0.142857142857143,0.642857142857143,0.5,2,9,3,0.277777777777778,0.2,0.72
"3750",100,15,0.166666666666667,35,0.208979591836735,2.09166666666667,0.158145576131687,2.33333333333333,2.33333333333333,2.33333333333333,0.2,0.4,0.4,0.333333333333333,6,6,3,0.273972602739726,0.2,0.73
"3751",100,13,0.288461538461538,45,0.0337301587301588,2.27576956165402,0.355604310287654,3.46153846153846,3.46153846153846,3.46153846153846,0.230769230769231,0.0769230769230769,0.692307692307692,0.538461538461538,1,9,3,0.27027027027027,0.2,0.74
"3752",100,16,0.275,66,0,2.42195763838027,0.272977987815784,4.125,4.125,4.125,0.1875,0.1875,0.625,0.6875,3,10,3,0.266666666666667,0.2,0.75
"3753",100,11,0.227272727272727,25,0.0952000000000001,1.99810606060606,0.126088768544823,2.27272727272727,2.27272727272727,2.27272727272727,0.272727272727273,0.363636363636364,0.363636363636364,0.545454545454545,4,4,3,0.263157894736842,0.2,0.76
"3754",100,19,0.213450292397661,73,0.183571428571428,2.46953186870522,0.322849804450154,3.84210526315789,3.84210526315789,3.84210526315789,0.157894736842105,0.105263157894737,0.736842105263158,0.684210526315789,2,14,3,0.25974025974026,0.2,0.77
"3755",100,8,0.196428571428571,11,0.260330578512397,1.6796875,0.1566162109375,1.375,1.375,1.375,0.375,0.375,0.25,0.25,3,2,3,0.256410256410256,0.2,0.78
"3756",100,12,0.196969696969697,26,0.141272189349112,2.09878472222222,0.174618646315586,2.16666666666667,2.16666666666667,2.16666666666667,0.25,0.25,0.5,0.583333333333333,3,6,3,0.253164556962025,0.2,0.79
"3757",100,9,0.222222222222222,16,0,1.90586419753087,0.101487482853224,1.77777777777778,1.77777777777778,1.77777777777778,0.333333333333333,0.333333333333333,0.333333333333333,0.444444444444444,3,3,3,0.25,0.2,0.8
"3758",100,14,0.203296703296703,37,0.143535427319211,2.21573129251701,0.17373339956731,2.64285714285714,2.64285714285714,2.64285714285714,0.214285714285714,0.285714285714286,0.5,0.571428571428571,4,7,3,0.246913580246914,0.2,0.81
"3759",100,10,0.255555555555556,23,0.129489603024575,2.07845052083333,0.23906601799859,2.3,2.3,2.3,0.3,0.2,0.5,0.6,2,5,3,0.24390243902439,0.2,0.82
"3760",100,11,0.209090909090909,23,0.172520661157025,1.9469696969697,0.156186868686869,2.09090909090909,2.09090909090909,2.09090909090909,0.272727272727273,0.272727272727273,0.454545454545455,0.454545454545455,3,5,3,0.240963855421687,0.2,0.83
"3761",100,14,0.214285714285714,39,0.149238227146814,2.18243300904591,0.196146406018332,2.78571428571429,2.78571428571429,2.78571428571429,0.214285714285714,0.0714285714285714,0.714285714285714,0.5,1,10,3,0.238095238095238,0.2,0.84
"3762",100,13,0.256410256410256,40,0,2.33179735332247,0.439770163708403,3.07692307692308,3.07692307692308,3.07692307692308,0.307692307692308,0,0.692307692307692,0.538461538461538,0,9,4,0.235294117647059,0.2,0.85
"3763",100,8,0.178571428571429,10,0.275,1.77604166666667,0.196108217592593,1.25,1.25,1.25,0.25,0.25,0.375,0.25,2,3,2,0.232558139534884,0.2,0.86
"3764",100,20,0.194736842105263,74,0.123630387143901,2.22581514550264,0.170945305456056,3.7,3.7,3.7,0.15,0.2,0.65,0.45,4,13,3,0.229885057471264,0.2,0.87
"3765",100,12,0.189393939393939,25,0.1688,2.04930555555555,0.141688657407408,2.08333333333333,2.08333333333333,2.08333333333333,0.25,0.416666666666667,0.333333333333333,0.0833333333333333,5,4,3,0.227272727272727,0.2,0.88
"3766",100,13,0.282051282051282,44,0.156179138321995,2.19762178120387,0.370132720758704,3.38461538461538,3.38461538461538,3.38461538461538,0.230769230769231,0.0769230769230769,0.692307692307692,0.615384615384615,1,9,3,0.224719101123596,0.2,0.89
"3767",100,14,0.203296703296703,37,0.123447772096421,2.21687925170068,0.232504497195822,2.64285714285714,2.64285714285714,2.64285714285714,0.214285714285714,0.142857142857143,0.642857142857143,0.357142857142857,2,9,3,0.222222222222222,0.2,0.9
"3768",100,12,0.212121212121212,28,0.162627551020408,2.02986111111111,0.122430555555556,2.33333333333333,2.33333333333333,2.33333333333333,0.25,0.25,0.5,0.666666666666667,3,6,3,0.21978021978022,0.2,0.91
"3769",100,10,0.333333333333333,30,0.048469387755102,1.91928571428572,0.23287390670554,3,3,3,0.3,0.1,0.6,0.6,1,6,3,0.217391304347826,0.2,0.92
"3770",100,9,0.166666666666667,12,0,1.99074074074074,0.168788580246914,1.33333333333333,1.33333333333333,1.33333333333333,0.222222222222222,0.333333333333333,0.333333333333333,0.444444444444444,3,3,2,0.21505376344086,0.2,0.93
"3771",100,9,0.263888888888889,19,0.14819944598338,1.71921296296296,0.163910469714506,2.11111111111111,2.11111111111111,2.11111111111111,0.333333333333333,0.333333333333333,0.333333333333333,0.444444444444444,3,3,3,0.212765957446809,0.2,0.94
"3772",100,9,0.236111111111111,17,0.179930795847751,1.71180555555556,0.101888020833333,1.88888888888889,1.88888888888889,1.88888888888889,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,3,3,3,0.210526315789474,0.2,0.95
"3773",100,17,0.198529411764706,54,0.195266272189349,2.52116949918981,0.461082319658945,3.17647058823529,3.17647058823529,3.17647058823529,0.176470588235294,0.352941176470588,0.470588235294118,0.705882352941177,6,8,3,0.4,0.2,0.5
"3774",100,17,0.231617647058824,63,0.118516527815103,2.32066993464052,0.180884385968894,3.70588235294118,3.70588235294118,3.70588235294118,0.176470588235294,0.0588235294117647,0.764705882352941,0.647058823529412,1,13,3,0.392156862745098,0.2,0.51
"3775",100,15,0.171428571428571,36,0.115051903114187,2.26565656565657,0.168591753233089,2.4,2.4,2.4,0.2,0.2,0.6,0.333333333333333,3,9,3,0.384615384615385,0.2,0.52
"3776",100,25,0.29,174,0.0349507079394701,2.97117036249775,0.549172452407209,6.96,6.96,6.96,0.12,0.08,0.8,0.72,2,20,3,0.377358490566038,0.2,0.53
"3777",100,13,0.282051282051282,44,0.14172335600907,2.20731769897881,0.236807833496831,3.38461538461538,3.38461538461538,3.38461538461538,0.230769230769231,0,0.769230769230769,0.461538461538462,0,10,3,0.37037037037037,0.2,0.54
